time,temp,shidu,gq,zfs,co2,qy
2020/12/5 12:00,25,80.7,19220,417,591,0
2020/12/5 12:30,26.9,77.1,20510,407,598,0
2020/12/5 13:00,27.2,78.4,18700,407,519,0
2020/12/5 13:30,23.6,79.5,16320,380,658,0
2020/12/5 14:00,23.7,81.7,13610,307,537,0
2020/12/5 14:30,21.8,86.6,9670,225,430,0
2020/12/5 15:00,21.3,88,7350,203,433,0
2020/12/5 15:30,19.8,92.9,4960,125,429,0
2020/12/5 16:00,17.7,97.3,2930,80,429,0
2020/12/5 16:30,15.8,99.9,960,20,443,0
2020/12/5 17:00,14.2,99.9,70,0,485,0
2020/12/5 17:30,13,99.9,0,0,515,0
2020/12/5 18:00,12.1,99.9,0,0,552,0
2020/12/5 18:30,12.8,99.9,0,0,518,0
2020/12/5 19:00,13.6,99.7,0,0,549,0
2020/12/5 19:30,13.7,99.2,0,0,579,0
2020/12/5 20:00,13.9,98.6,0,0,602,0
2020/12/5 20:30,13.9,98.4,0,0,624,0
2020/12/5 21:00,13.8,98.5,0,0,638,0
2020/12/5 21:30,13.8,98.1,0,0,652,0
2020/12/5 22:00,13.7,98,0,0,670,0
2020/12/5 22:30,13.5,97.9,0,0,685,0
2020/12/5 23:00,13.3,97.7,0,0,692,0
2020/12/5 23:30,13.4,97.7,0,0,710,0
2020/12/6 0:00,13.4,97.5,0,0,718,0
2020/12/6 0:30,13.5,97.6,0,0,730,0
2020/12/6 1:00,13.4,97.6,0,0,744,0
2020/12/6 1:30,13.5,97.6,0,0,750,0
2020/12/6 2:00,13.3,97.7,0,0,758,0
2020/12/6 2:30,13.2,97.5,0,0,770,0
2020/12/6 3:00,13.1,97.6,0,0,773,0
2020/12/6 3:30,13,97.6,0,0,785,0
2020/12/6 4:00,13.2,97.7,0,0,791,0
2020/12/6 4:30,13.2,97.9,0,0,800,0
2020/12/6 5:00,13.2,98.3,0,0,812,0
2020/12/6 5:30,13.5,98.4,0,0,822,0
2020/12/6 6:00,13.8,98.5,0,0,834,0
2020/12/6 6:30,14,98.8,0,0,843,0
2020/12/6 7:00,14,98.8,60,0,851,0
2020/12/6 7:30,14.3,98.7,750,15,860,0
2020/12/6 8:00,14.8,98.1,2240,65,856,0
2020/12/6 8:30,15.5,96.9,4380,117,856,0
2020/12/6 9:00,15.4,97.5,6870,206,898,0
2020/12/6 9:30,17,93.5,13030,307,932,0
2020/12/6 10:00,20.1,86.9,15990,374,917,0
2020/12/6 10:30,22.1,83,16640,384,892,0
2020/12/6 11:00,24.3,82,19480,384,738,0
2020/12/6 11:30,25.7,82.7,18960,372,685,0
2020/12/6 12:00,26.9,81.1,18190,390,605,0
2020/12/6 12:30,28.7,79.9,20510,399,555,0
2020/12/6 13:00,28.8,78.8,18190,396,611,0
2020/12/6 13:30,24.4,79.3,15540,363,533,0
2020/12/6 14:00,23.5,80.2,12900,285,512,0
2020/12/6 14:30,23.6,86.5,9990,229,419,0
2020/12/6 15:00,22.6,91.6,7540,207,392,0
2020/12/6 15:30,21.3,95.7,5250,131,399,0
2020/12/6 16:00,19.6,99.4,2980,83,382,0
2020/12/6 16:30,17.8,99.9,940,21,412,0
2020/12/6 17:00,16.2,99.9,70,0,480,0
2020/12/6 17:30,14.9,99.9,0,0,495,0
2020/12/6 18:00,13.9,99.9,0,0,525,0
2020/12/6 18:30,15,99.9,0,0,505,0
2020/12/6 19:00,15.3,99.3,0,0,541,0
2020/12/6 19:30,15.4,98.6,0,0,565,0
2020/12/6 20:00,15.4,98.3,0,0,590,0
2020/12/6 20:30,15.2,97.9,0,0,614,0
2020/12/6 21:00,15.2,97.5,0,0,627,0
2020/12/6 21:30,15.2,97.3,0,0,646,0
2020/12/6 22:00,15.1,97.2,0,0,659,0
2020/12/6 22:30,15.2,97.1,0,0,673,0
2020/12/6 23:00,15.3,97,0,0,687,0
2020/12/6 23:30,15.5,97,0,0,696,0
2020/12/7 0:00,15.6,97.1,0,0,707,0
2020/12/7 0:30,15.6,97.1,0,0,719,0
2020/12/7 1:00,15.6,96.9,0,0,729,0
2020/12/7 1:30,15.7,97.1,0,0,742,0
2020/12/7 2:00,15.7,97,0,0,752,0
2020/12/7 2:30,15.6,97.2,0,0,763,0
2020/12/7 3:00,15.5,97.1,0,0,767,0
2020/12/7 3:30,15.3,97,0,0,774,0
2020/12/7 4:00,15.1,97.1,0,0,777,0
2020/12/7 4:30,15.2,96.9,0,0,787,0
2020/12/7 5:00,15.1,97.3,0,0,795,0
2020/12/7 5:30,14.9,97.3,0,0,798,0
2020/12/7 6:00,14.9,97.6,0,0,806,0
2020/12/7 6:30,14.7,97.5,0,0,808,0
2020/12/7 7:00,14.3,97.8,60,0,809,0
2020/12/7 7:30,14.1,97.3,930,18,807,0
2020/12/7 8:00,14.5,95.9,2990,82,803,0
2020/12/7 8:30,14.3,97,5250,127,850,0
2020/12/7 9:00,14.6,95.3,7380,208,844,0
2020/12/7 9:30,16,92.3,11220,273,844,0
2020/12/7 10:00,18.6,85.9,14700,354,859,0
2020/12/7 10:30,20.8,82.5,16900,393,807,0
2020/12/7 11:00,22.7,80.7,19990,386,728,0
2020/12/7 11:30,23.8,80.4,19990,380,631,0
2020/12/7 12:00,24.8,80.6,18960,405,554,0
2020/12/7 12:30,23.7,75.5,21540,411,451,0
2020/12/7 13:00,19.8,76.3,19740,435,493,0
2020/12/7 13:30,23.9,79.4,19860,467,586,0
2020/12/7 14:00,23.8,80.4,13870,328,502,0
2020/12/7 14:30,20.6,90.5,9480,232,321,0
2020/12/7 15:00,19.8,91.1,9740,236,370,0
2020/12/7 15:30,17.4,96.3,4480,118,372,0
2020/12/7 16:00,15.5,98.8,2980,86,372,0
2020/12/7 16:30,13.7,99.9,1320,40,381,0
2020/12/7 17:00,12,99.9,60,0,400,0
2020/12/7 17:30,12,99.9,0,0,380,0
2020/12/7 18:00,13.2,98.9,0,0,405,0
2020/12/7 18:30,13.4,98.3,0,0,427,0
2020/12/7 19:00,13.4,97.9,0,0,448,0
2020/12/7 19:30,13.3,97.7,0,0,470,0
2020/12/7 20:00,13.1,97.5,0,0,486,0
2020/12/7 20:30,12.8,97.3,0,0,501,0
2020/12/7 21:00,12.8,97.2,0,0,515,0
2020/12/7 21:30,12.7,97.2,0,0,527,0
2020/12/7 22:00,12.5,96.9,0,0,537,0
2020/12/7 22:30,12.5,96.8,0,0,548,0
2020/12/7 23:00,12.5,97.1,0,0,558,0
2020/12/7 23:30,12.5,97,0,0,564,0
2020/12/8 0:00,12.4,97,0,0,572,0
2020/12/8 0:30,12.3,96.8,0,0,580,0
2020/12/8 1:00,12.2,97,0,0,585,0
2020/12/8 1:30,12.1,96.9,0,0,592,0
2020/12/8 2:00,11.9,97,0,0,595,0
2020/12/8 2:30,11.6,97,0,0,600,0
2020/12/8 3:00,11.4,97,0,0,599,0
2020/12/8 3:30,11.3,97.1,0,0,616,0
2020/12/8 4:00,11,97.1,0,0,616,0
2020/12/8 4:30,10.9,97.2,0,0,621,0
2020/12/8 5:00,10.7,97.3,0,0,621,0
2020/12/8 5:30,10.7,97.5,0,0,624,0
2020/12/8 6:00,10.6,97.5,0,0,626,0
2020/12/8 6:30,10.5,97.7,0,0,626,0
2020/12/8 7:00,10.5,97.5,70,0,632,0
2020/12/8 7:30,10.8,97.1,980,16,634,0
2020/12/8 8:00,11.7,95.6,2590,65,638,0
2020/12/8 8:30,13.2,90.5,4450,107,629,0
2020/12/8 9:00,14,83.5,6250,149,565,0
2020/12/8 9:30,14.5,79.9,11740,299,573,0
2020/12/8 10:00,16.1,74.3,15350,386,618,0
2020/12/8 10:30,17.9,67.5,18060,429,590,0
2020/12/8 11:00,19.5,66.6,23610,391,609,0
2020/12/8 11:30,18.6,66.9,20770,393,525,0
2020/12/8 12:00,18.7,64.3,19860,424,541,0
2020/12/8 12:30,19.4,56.7,24250,439,666,0
2020/12/8 13:00,19.5,55,21930,492,602,0
2020/12/8 13:30,19.9,56.5,17410,441,653,0
2020/12/8 14:00,11,62.9,11540,251,658,0
2020/12/8 14:30,14.3,79.2,6120,132,541,0
2020/12/8 15:00,14.7,86.1,7030,206,503,0
2020/12/8 15:30,13.9,92.2,4900,125,490,0
2020/12/8 16:00,13,96.5,2950,82,457,0
2020/12/8 16:30,11.8,99.7,830,16,458,0
2020/12/8 17:00,10.9,99.9,50,0,459,0
2020/12/8 17:30,10.4,99.9,0,0,491,0
2020/12/8 18:00,13.1,98.2,0,0,486,0
2020/12/8 18:30,13.8,96.5,0,0,550,0
2020/12/8 19:00,14.4,95.5,0,0,612,0
2020/12/8 19:30,14.8,95,0,0,644,0
2020/12/8 20:00,15.1,95.1,0,0,679,0
2020/12/8 20:30,15.3,94.9,0,0,715,0
2020/12/8 21:00,15.5,94.7,0,0,739,0
2020/12/8 21:30,15.7,94.5,0,0,771,0
2020/12/8 22:00,15.7,94.6,0,0,801,0
2020/12/8 22:30,15.8,94.5,0,0,825,0
2020/12/8 23:00,15.9,94.4,0,0,846,0
2020/12/8 23:30,15.9,94.4,0,0,868,0
2020/12/9 0:00,15.9,94.3,0,0,883,0
2020/12/9 0:30,15.9,94.4,0,0,903,0
2020/12/9 1:00,16,94.2,0,0,917,0
2020/12/9 1:30,15.7,94.3,0,0,931,0
2020/12/9 2:00,15.5,94.2,0,0,940,0
2020/12/9 2:30,15.3,94.1,0,0,958,0
2020/12/9 3:00,15.3,94,0,0,969,0
2020/12/9 3:30,15.4,94,0,0,979,0
2020/12/9 4:00,15.5,94.2,0,0,992,0
2020/12/9 4:30,15.5,94.4,0,0,1004,0
2020/12/9 5:00,15.6,94.2,0,0,1020,0
2020/12/9 5:30,15.8,94.6,0,0,1040,0
2020/12/9 6:00,16.1,94.7,0,0,1049,0
2020/12/9 6:30,16.3,95.1,0,0,1058,0
2020/12/9 7:00,16.4,95.5,10,0,1072,0
2020/12/9 7:30,16.5,95.4,560,7,1081,0
2020/12/9 8:00,16.8,95.8,780,15,1074,0
2020/12/9 8:30,17.1,96.1,1360,39,1085,0
2020/12/9 9:00,17.3,91.8,2690,77,955,0
2020/12/9 9:30,16.2,89.8,1860,52,749,0
2020/12/9 10:00,16.4,89.9,3590,97,652,0
2020/12/9 10:30,16.4,88.7,3090,84,627,0
2020/12/9 11:00,16.5,91.2,3740,99,597,0
2020/12/9 11:30,17.4,94.6,2770,77,600,0
2020/12/9 12:00,17.8,95.5,3720,97,604,0
2020/12/9 12:30,17.9,96.5,3320,87,614,0
2020/12/9 13:00,17.5,96.6,3720,97,624,0
2020/12/9 13:30,17.4,96.7,2900,77,632,0
2020/12/9 14:00,17.5,96.3,3080,82,644,0
2020/12/9 14:30,17.6,96.4,3590,95,650,0
2020/12/9 15:00,17.5,97.1,2610,73,662,0
2020/12/9 15:30,17.2,97.7,1080,23,675,0
2020/12/9 16:00,16.9,98.3,840,15,703,0
2020/12/9 16:30,16.8,98.3,180,0,730,0
2020/12/9 17:00,16.8,98.3,0,0,759,0
2020/12/9 17:30,16.8,98.1,0,0,787,0
2020/12/9 18:00,17,98,0,0,804,0
2020/12/9 18:30,17,97.7,0,0,825,0
2020/12/9 19:00,17,97.7,0,0,846,0
2020/12/9 19:30,17,97.6,0,0,868,0
2020/12/9 20:00,17,97.4,0,0,880,0
2020/12/9 20:30,16.9,97.4,0,0,896,0
2020/12/9 21:00,17.1,97.5,0,0,913,0
2020/12/9 21:30,17.2,97.5,0,0,926,0
2020/12/9 22:00,17.2,97.5,0,0,940,0
2020/12/9 22:30,17.2,97.3,0,0,954,0
2020/12/9 23:00,17.2,97.3,0,0,965,0
2020/12/9 23:30,17.1,97.2,0,0,980,0
2020/12/10 0:00,17.1,97.4,0,0,986,0
2020/12/10 0:30,17.1,97.3,0,0,992,0
2020/12/10 1:00,17.1,97.2,0,0,1006,0
2020/12/10 1:30,17.2,97.4,0,0,1023,0
2020/12/10 2:00,17.1,97.5,0,0,1037,0
2020/12/10 2:30,17.1,97.4,0,0,1051,0
2020/12/10 3:00,17.1,97.5,0,0,1060,0
2020/12/10 3:30,16.8,97.5,0,0,1074,0
2020/12/10 4:00,16.4,97.4,0,0,1080,0
2020/12/10 4:30,16.1,97.4,0,0,1088,0
2020/12/10 5:00,15.8,97.2,0,0,1095,0
2020/12/10 5:30,15.6,97.3,0,0,1098,0
2020/12/10 6:00,15.7,97.2,0,0,1112,0
2020/12/10 6:30,15.6,97.4,0,0,1121,0
2020/12/10 7:00,15.5,97.6,40,0,1126,0
2020/12/10 7:30,15.4,97.4,770,12,1134,0
2020/12/10 8:00,15.9,96.1,2690,78,1134,0
2020/12/10 8:30,16.7,94.4,5030,131,1130,0
2020/12/10 9:00,18,92.6,7960,219,1109,0
2020/12/10 9:30,19.3,91.5,10250,244,1132,0
2020/12/10 10:00,19.9,91.1,12570,291,1003,0
2020/12/10 10:30,21.5,88.9,14900,333,980,0
2020/12/10 11:00,23.1,87.8,16450,354,1172,0
2020/12/10 11:30,24.1,85.9,16510,354,1197,0
2020/12/10 12:00,24.6,85.2,17410,375,1211,0
2020/12/10 12:30,25.8,85.3,16900,355,1167,0
2020/12/10 13:00,26.4,84.7,16510,361,1212,0
2020/12/10 13:30,27,83.5,15410,348,1143,0
2020/12/10 14:00,26.4,85.6,13220,293,1195,0
2020/12/10 14:30,24.7,91.2,9540,229,1135,0
2020/12/10 15:00,23.2,95.5,6990,203,1044,0
2020/12/10 15:30,21.4,98.2,3900,99,1019,0
2020/12/10 16:00,19.3,99.9,2300,67,967,0
2020/12/10 16:30,18.1,99.9,790,15,832,0
2020/12/10 17:00,16.7,99.9,70,0,843,0
2020/12/10 17:30,15.6,99.9,0,0,844,0
2020/12/10 18:00,14.7,99.9,0,0,821,0
2020/12/10 18:30,13.8,99.9,0,0,838,0
2020/12/10 19:00,13.1,99.9,0,0,831,0
2020/12/10 19:30,14.2,99.9,0,0,772,0
2020/12/10 20:00,15,99.9,0,0,772,0
2020/12/10 20:30,15.3,99.6,0,0,772,0
2020/12/10 21:00,15.7,99.3,0,0,777,0
2020/12/10 21:30,16,99,0,0,783,0
2020/12/10 22:00,16.2,99,0,0,788,0
2020/12/10 22:30,16.4,99,0,0,794,0
2020/12/10 23:00,16.6,98.9,0,0,795,0
2020/12/10 23:30,16.7,98.8,0,0,799,0
2020/12/11 0:00,16.7,98.6,0,0,803,0
2020/12/11 0:30,16.8,98.5,0,0,799,0
2020/12/11 1:00,16.8,98.4,0,0,805,0
2020/12/11 1:30,16.6,98.4,0,0,808,0
2020/12/11 2:00,16.3,98.4,0,0,805,0
2020/12/11 2:30,15.9,98.2,0,0,808,0
2020/12/11 3:00,15.8,98.2,0,0,810,0
2020/12/11 3:30,15.7,98.2,0,0,812,0
2020/12/11 4:00,15.7,98,0,0,818,0
2020/12/11 4:30,15.6,98.1,0,0,819,0
2020/12/11 5:00,15.4,98.2,0,0,821,0
2020/12/11 5:30,15.2,98.1,0,0,822,0
2020/12/11 6:00,15,98.2,0,0,821,0
2020/12/11 6:30,14.9,98.4,0,0,820,0
2020/12/11 7:00,14.8,98.5,40,0,821,0
2020/12/11 7:30,14.7,98.4,830,15,819,0
2020/12/11 8:00,15.1,97.3,2750,78,816,0
2020/12/11 8:30,16.1,95.6,5320,134,805,0
2020/12/11 9:00,17.5,93.7,7960,217,782,0
2020/12/11 9:30,18.2,93.7,10570,248,823,0
2020/12/11 10:00,19.8,91.5,13030,302,840,0
2020/12/11 10:30,22.1,87.3,15860,354,755,0
2020/12/11 11:00,23.6,84.9,15930,332,712,0
2020/12/11 11:30,23.8,86.5,13990,297,569,0
2020/12/11 12:00,23.9,88.6,13740,300,565,0
2020/12/11 12:30,25.1,86,18320,375,577,0
2020/12/11 13:00,25.3,87.1,12510,277,531,0
2020/12/11 13:30,26,85.7,14120,325,503,0
2020/12/11 14:00,24.2,91.3,10380,241,445,0
2020/12/11 14:30,23.4,93.6,9030,224,369,0
2020/12/11 15:00,21.6,97.6,6900,200,417,0
2020/12/11 15:30,20.3,98.7,4480,115,414,0
2020/12/11 16:00,18.6,99.9,1560,39,397,0
2020/12/11 16:30,16.9,99.9,660,5,419,0
2020/12/11 17:00,15.7,99.9,50,0,445,0
2020/12/11 17:30,14.8,99.9,0,0,448,0
2020/12/11 18:00,14.7,99.9,0,0,421,0
2020/12/11 18:30,14.9,99.9,0,0,436,0
2020/12/11 19:00,14.1,99.9,0,0,474,0
2020/12/11 19:30,13.2,99.9,0,0,479,0
2020/12/11 20:00,12.5,99.9,0,0,511,0
2020/12/11 20:30,13.3,99.9,0,0,486,0
2020/12/11 21:00,14.4,99.9,0,0,499,0
2020/12/11 21:30,14.3,99.9,0,0,506,0
2020/12/11 22:00,14.1,99.9,0,0,516,0
2020/12/11 22:30,13.9,99.9,0,0,526,0
2020/12/11 23:00,13.5,99.9,0,0,536,0
2020/12/11 23:30,14.1,98.9,0,0,544,0
2020/12/12 0:00,13.6,99.8,0,0,557,0
2020/12/12 0:30,14,98.9,0,0,569,0
2020/12/12 1:00,14.1,98.1,0,0,586,0
2020/12/12 1:30,13.4,99.8,0,0,586,0
2020/12/12 2:00,14.4,97.5,0,0,607,0
2020/12/12 2:30,13.9,98.5,0,0,618,0
2020/12/12 3:00,13.7,98.7,0,0,627,0
2020/12/12 3:30,13.5,98.7,0,0,634,0
2020/12/12 4:00,13.7,98.8,0,0,642,0
2020/12/12 4:30,13.8,99.2,0,0,651,0
2020/12/12 5:00,13.8,99.3,0,0,658,0
2020/12/12 5:30,13.8,99.5,0,0,666,0
2020/12/12 6:00,13.7,99.7,0,0,675,0
2020/12/12 6:30,13.7,99.9,0,0,683,0
2020/12/12 7:00,13.6,99.9,10,0,690,0
2020/12/12 7:30,13.5,99.9,580,5,694,0
2020/12/12 8:00,14.1,98.9,2040,61,701,0
2020/12/12 8:30,14,99.2,3640,100,698,0
2020/12/12 9:00,14.2,99.1,4770,127,686,0
2020/12/12 9:30,14.5,99.5,4040,110,675,0
2020/12/12 10:00,15.2,97.9,6280,202,665,0
2020/12/12 10:30,15,99.9,5700,145,696,0
2020/12/12 11:00,14.5,99.9,6350,200,688,0
2020/12/12 11:30,14.7,99.9,7030,208,672,0
2020/12/12 12:00,15.2,99.5,9160,234,653,0
2020/12/12 12:30,15.8,98.9,9870,241,636,0
2020/12/12 13:00,17.2,96.2,11930,271,606,0
2020/12/12 13:30,18.5,94,12120,267,593,0
2020/12/12 14:00,19,93.7,11160,253,536,0
2020/12/12 14:30,19.3,94,10380,243,462,0
2020/12/12 15:00,18.9,95.4,7740,214,458,0
2020/12/12 15:30,17.8,97.5,4960,125,431,0
2020/12/12 16:00,15.8,99.9,2010,51,401,0
2020/12/12 16:30,14.1,99.9,850,12,441,0
2020/12/12 17:00,12.8,99.9,70,0,457,0
2020/12/12 17:30,12.6,99.9,0,0,426,0
2020/12/12 18:00,14.3,99.9,0,0,458,0
2020/12/12 18:30,14,99.9,0,0,475,0
2020/12/12 19:00,14,99.9,0,0,491,0
2020/12/12 19:30,13.9,99.9,0,0,507,0
2020/12/12 20:00,13.9,99.9,0,0,522,0
2020/12/12 20:30,13.9,99.7,0,0,539,0
2020/12/12 21:00,13.8,99.4,0,0,549,0
2020/12/12 21:30,13.8,99.4,0,0,564,0
2020/12/12 22:00,13.7,99.2,0,0,571,0
2020/12/12 22:30,13.7,98.9,0,0,587,0
2020/12/12 23:00,13.7,99,0,0,600,0
2020/12/12 23:30,13.6,98.9,0,0,608,0
2020/12/13 0:00,13.6,98.8,0,0,622,0
2020/12/13 0:30,14.2,97.8,0,0,633,0
2020/12/13 1:00,14.2,97.8,0,0,643,0
2020/12/13 1:30,14,98.1,0,0,656,0
2020/12/13 2:00,14.2,98.1,0,0,669,0
2020/12/13 2:30,14.1,99.1,0,0,673,0
2020/12/13 3:00,13.9,99.2,0,0,680,0
2020/12/13 3:30,13.9,99.2,0,0,683,0
2020/12/13 4:00,13.8,98.8,0,0,684,0
2020/12/13 4:30,13.6,98.4,0,0,688,0
2020/12/13 5:00,13.5,98.4,0,0,686,0
2020/12/13 5:30,13.9,98.4,0,0,693,0
2020/12/13 6:00,14,98.6,0,0,691,0
2020/12/13 6:30,14.1,98.5,0,0,697,0
2020/12/13 7:00,13.7,98.6,10,0,696,0
2020/12/13 7:30,13.6,97.9,710,15,692,0
2020/12/13 8:00,14,96.5,2670,77,684,0
2020/12/13 8:30,13,98.8,1450,36,661,0
2020/12/13 9:00,13,97.1,2450,65,661,0
2020/12/13 9:30,14.7,93.3,10700,242,646,0
2020/12/13 10:00,14,96.7,10120,245,645,0
2020/12/13 10:30,15.2,92.8,15480,350,654,0
2020/12/13 11:00,16.2,92,8380,223,624,0
2020/12/13 11:30,16.3,93,8960,227,556,0
2020/12/13 12:00,19.8,85.3,23480,482,641,0
2020/12/13 12:30,21.1,83,24250,454,597,0
2020/12/13 13:00,21.8,84.2,25930,572,498,0
2020/12/13 13:30,22.8,83.3,19480,450,413,0
2020/12/13 14:00,21.4,88.7,20380,439,385,0
2020/12/13 14:30,20.2,91.3,9610,220,300,0
2020/12/13 15:00,18.8,94.1,11670,271,224,0
2020/12/13 15:30,17.7,95.2,4380,108,226,0
2020/12/13 16:00,14.6,99.9,1560,29,413,0
2020/12/13 16:30,12.5,99.9,890,16,436,0
2020/12/13 17:00,13,99.9,70,0,472,0
2020/12/13 17:30,13.2,99.9,0,0,500,0
2020/12/13 18:00,13.3,99.8,0,0,519,0
2020/12/13 18:30,13.2,99.2,0,0,543,0
2020/12/13 19:00,13.3,98.9,0,0,562,0
2020/12/13 19:30,13.3,98.7,0,0,583,0
2020/12/13 20:00,13.4,98.2,0,0,602,0
2020/12/13 20:30,13.4,97.7,0,0,619,0
2020/12/13 21:00,13.3,97.4,0,0,632,0
2020/12/13 21:30,13.2,97,0,0,645,0
2020/12/13 22:00,13.2,96.8,0,0,663,0
2020/12/13 22:30,13.2,96.7,0,0,673,0
2020/12/13 23:00,13.1,96.5,0,0,686,0
2020/12/13 23:30,13,96.3,0,0,693,0
2020/12/14 0:00,12.9,96,0,0,704,0
2020/12/14 0:30,12.5,96.1,0,0,710,0
2020/12/14 1:00,12.4,95.9,0,0,720,0
2020/12/14 1:30,12.2,95.8,0,0,724,0
2020/12/14 2:00,12,95.8,0,0,729,0
2020/12/14 2:30,11.9,95.9,0,0,738,0
2020/12/14 3:00,11.8,95.8,0,0,742,0
2020/12/14 3:30,11.6,95.9,0,0,749,0
2020/12/14 4:00,11.6,95.9,0,0,756,0
2020/12/14 4:30,11.6,96,0,0,772,0
2020/12/14 5:00,11.4,96.1,0,0,776,0
2020/12/14 5:30,11.3,96,0,0,779,0
2020/12/14 6:00,11.2,96.1,0,0,786,0
2020/12/14 6:30,11,96.2,0,0,794,0
2020/12/14 7:00,10.8,96.3,10,0,794,0
2020/12/14 7:30,10.8,96.1,780,10,798,0
2020/12/14 8:00,11.2,95.4,2350,60,797,0
2020/12/14 8:30,12.7,93,4250,100,795,0
2020/12/14 9:00,14.4,91.5,6380,150,789,0
2020/12/14 9:30,15.4,90.6,10190,267,829,0
2020/12/14 10:00,17.7,85.9,14770,349,946,0
2020/12/14 10:30,20.2,81.7,17930,400,863,0
2020/12/14 11:00,22.7,78.7,23090,424,783,0
2020/12/14 11:30,22.9,80.6,21150,403,743,0
2020/12/14 12:00,23.7,80.8,20380,407,618,0
2020/12/14 12:30,25.5,76.6,23480,429,684,0
2020/12/14 13:00,25.6,80.1,22060,503,679,0
2020/12/14 13:30,25.9,78.9,17160,447,641,0
2020/12/14 14:00,24.9,82.5,15860,343,481,0
2020/12/14 14:30,22.4,89.9,8450,204,444,0
2020/12/14 15:00,20.9,93.7,5830,132,410,0
2020/12/14 15:30,19.8,93.8,4700,125,369,0
2020/12/14 16:00,17,99.2,2480,70,381,0
2020/12/14 16:30,14.7,99.9,990,18,469,0
2020/12/14 17:00,12.6,99.9,90,0,497,0
2020/12/14 17:30,13.1,99.9,0,0,451,0
2020/12/14 18:00,13.3,99.9,0,0,480,0
2020/12/14 18:30,13.3,99.3,0,0,507,0
2020/12/14 19:00,13.2,98.7,0,0,527,0
2020/12/14 19:30,13,98.3,0,0,550,0
2020/12/14 20:00,12.9,98,0,0,566,0
2020/12/14 20:30,12.7,97.4,0,0,585,0
2020/12/14 21:00,12.6,97.2,0,0,602,0
2020/12/14 21:30,12.6,96.9,0,0,616,0
2020/12/14 22:00,12.5,96.4,0,0,634,0
2020/12/14 22:30,12.5,96.1,0,0,647,0
2020/12/14 23:00,12.5,95.8,0,0,662,0
2020/12/14 23:30,12.4,95.7,0,0,670,0
2020/12/15 0:00,12.4,95.5,0,0,685,0
2020/12/15 0:30,12.3,95.3,0,0,691,0
2020/12/15 1:00,12.3,95.1,0,0,704,0
2020/12/15 1:30,12.3,94.9,0,0,716,0
2020/12/15 2:00,12.3,95.1,0,0,721,0
2020/12/15 2:30,12.3,94.9,0,0,733,0
2020/12/15 3:00,12.2,95,0,0,741,0
2020/12/15 3:30,12.1,95,0,0,747,0
2020/12/15 4:00,12.1,94.9,0,0,753,0
2020/12/15 4:30,12,95.1,0,0,756,0
2020/12/15 5:00,12,95.2,0,0,769,0
2020/12/15 5:30,11.9,95.5,0,0,774,0
2020/12/15 6:00,11.8,95.4,0,0,780,0
2020/12/15 6:30,11.8,95.5,0,0,782,0
2020/12/15 7:00,11.6,95.8,10,0,785,0
2020/12/15 7:30,11.6,95.6,700,7,788,0
2020/12/15 8:00,12.3,95,2200,57,793,0
2020/12/15 8:30,13.7,92.8,4080,99,793,0
2020/12/15 9:00,14.8,92,6120,145,779,0
2020/12/15 9:30,15.6,91.9,9280,239,799,0
2020/12/15 10:00,18,87.9,13410,320,902,0
2020/12/15 10:30,19.9,83.4,16320,366,884,0
2020/12/15 11:00,22.1,80.6,20120,393,742,0
2020/12/15 11:30,23,82.1,19090,375,714,0
2020/12/15 12:00,24,81.5,18450,375,623,0
2020/12/15 12:30,25.4,79.2,21030,333,609,0
2020/12/15 13:00,24.2,85.4,12060,251,539,0
2020/12/15 13:30,24,86.5,11030,259,538,0
2020/12/15 14:00,23.3,88.2,10380,237,517,0
2020/12/15 14:30,21.6,90.7,7740,200,498,0
2020/12/15 15:00,20,94.9,5610,129,424,0
2020/12/15 15:30,18.6,95.8,4350,115,446,0
2020/12/15 16:00,16.5,99.8,2560,70,407,0
2020/12/15 16:30,14.7,99.9,960,18,451,0
2020/12/15 17:00,13,99.9,90,0,527,0
2020/12/15 17:30,12.8,99.9,0,0,472,0
2020/12/15 18:00,13.7,99.9,0,0,515,0
2020/12/15 18:30,13.9,99.1,0,0,551,0
2020/12/15 19:00,14.1,98,0,0,587,0
2020/12/15 19:30,14.1,97.2,0,0,618,0
2020/12/15 20:00,14,97.1,0,0,646,0
2020/12/15 20:30,14,96.5,0,0,672,0
2020/12/15 21:00,13.8,96.3,0,0,699,0
2020/12/15 21:30,13.8,96.1,0,0,720,0
2020/12/15 22:00,13.8,95.7,0,0,742,0
2020/12/15 22:30,13.8,95.5,0,0,758,0
2020/12/15 23:00,13.6,95.6,0,0,776,0
2020/12/15 23:30,13.5,95.1,0,0,792,0
2020/12/16 0:00,13.4,95.3,0,0,811,0
2020/12/16 0:30,13.3,95,0,0,821,0
2020/12/16 1:00,13.2,95,0,0,837,0
2020/12/16 1:30,13.1,95.1,0,0,853,0
2020/12/16 2:00,13,95.1,0,0,863,0
2020/12/16 2:30,12.9,95.3,0,0,878,0
2020/12/16 3:00,12.9,95.1,0,0,886,0
2020/12/16 3:30,12.7,95.2,0,0,896,0
2020/12/16 4:00,12.6,95.6,0,0,906,0
2020/12/16 4:30,12.6,95.5,0,0,918,0
2020/12/16 5:00,12.5,95.7,0,0,927,0
2020/12/16 5:30,12.4,95.5,0,0,935,0
2020/12/16 6:00,12.4,96,0,0,944,0
