real,auto,BP,LSTM,GRU,BiLSTM,BiGRU,Attention_GRU,Attention_LSTM
98.2,98.07425,98.589035,94.09846,94.871544,98.112335,99.217285,99.83402,95.89588
97.8,97.80811,102.50244,93.968376,93.95762,97.06925,100.12832,97.94419,96.39712
97.6,98.99675,104.43219,92.63291,91.5053,94.88828,99.56801,96.31982,96.07351
97.6,98.38608,96.05071,91.553986,90.425865,93.538,101.392555,95.61012,95.94183
97.4,97.32508,100.34517,90.53572,88.79464,93.84159,99.81833,95.1284,95.2746
97.3,98.22556,97.32681,90.51661,87.116745,94.26306,99.809715,95.75644,95.40842
97.3,97.555534,96.85188,88.49153,86.58223,93.57726,100.23028,94.994514,94.59912
97.3,96.46997,99.09334,94.1486,95.08012,95.26651,97.802734,98.49259,94.408066
97.4,97.15121,97.55543,94.19321,94.52385,94.57426,98.08928,98.18321,93.69851
97.4,95.61688,93.078735,94.871124,93.98974,95.9563,97.24579,99.58267,94.13687
97.3,95.92917,97.22879,93.88319,93.88917,95.724556,96.55665,99.176094,95.15366
97.3,95.67998,96.427444,93.45994,92.54021,94.75699,96.72485,99.9169,94.883705
97.4,96.21469,89.54953,92.6077,92.78599,93.714485,95.37439,98.39299,94.68525
97.4,96.30031,96.098755,92.03655,91.57359,92.60684,94.0769,97.218834,95.85026
97.7,96.444916,97.44397,90.81543,89.455124,89.957535,93.65208,95.30657,95.2967
97.5,95.85773,87.776566,90.02199,88.52369,88.370926,92.66357,95.427025,93.65292
97.7,94.20876,93.809944,89.19954,86.81261,87.18323,89.34821,94.73334,92.51714
97.7,94.77405,91.85904,88.495674,85.28039,87.57744,88.1969,94.9706,92.73377
97.9,93.904594,90.76103,86.67167,84.85433,85.778656,88.15994,95.048584,91.11133
97.9,98.367355,99.9932,94.3817,95.28701,95.70129,98.232605,101.474785,95.25703
97.8,98.69614,98.39317,94.47125,94.7977,95.12761,98.91325,100.26939,95.02791
98.1,98.12706,93.94762,95.15961,94.26953,96.54328,98.21599,101.247894,95.79819
98.3,97.7811,98.13834,94.197426,94.21015,96.289215,97.22383,100.200485,96.45403
98.4,96.27349,97.36079,93.773605,92.923805,95.264366,96.70613,101.07664,95.414635
97.9,94.78558,90.565865,92.94093,93.10312,94.20359,94.11458,98.26965,94.25835
96,94.19874,97.0307,92.40711,91.912224,93.016014,91.61618,95.69351,94.51132
95,91.39294,98.372025,91.16706,89.68835,90.279305,90.429436,92.64503,92.24176
94,88.614586,88.57377,90.29497,88.72215,88.631836,88.57821,90.28198,90.00039
91.8,85.94218,94.53084,89.39424,87.000084,87.62107,84.54572,88.46451,87.623436
86,84.24591,92.38308,88.83513,85.43475,88.002686,83.34198,87.26539,86.89547
83.3,82.614784,91.28784,86.82841,84.998116,86.29315,83.31013,86.24452,85.09436
84.8,83.68766,87.184875,91.253,89.09882,83.72563,84.88158,85.29864,79.92442
85.3,82.44448,86.06651,91.16386,87.68236,82.28324,83.49815,85.145874,78.46105
84.5,81.9013,80.13577,91.68057,87.63086,83.795105,82.637215,84.44167,77.30278
83.5,82.86314,85.31121,90.66487,86.422066,83.13609,81.61321,85.140274,78.84747
82.5,82.94657,85.11063,90.235115,85.29024,82.45993,83.37625,84.81021,78.68732
84.3,85.87067,78.6415,89.24458,86.09877,82.870224,84.75606,85.47613,81.53047
90.2,88.42389,86.58041,88.74726,85.81174,83.92473,88.699135,86.82883,84.76096
94.1,92.12593,89.2372,87.77936,86.18342,85.073395,92.200676,90.1426,88.30116
95.4,94.95971,79.97541,87.814766,85.98836,87.16958,96.9515,92.60923,92.23119
98.1,97.206635,88.20347,87.63322,85.638695,86.78618,99.30769,95.130615,96.23241
97.7,99.18829,87.42018,86.15896,84.581245,90.150055,100.99757,97.86004,98.439224
99,100.49892,87.7561,86.07491,84.89382,88.90024,102.1987,98.60007,99.06953
98.6,98.86744,102.18432,94.54868,95.69355,97.16828,98.849335,100.982704,96.35731
98.5,98.638954,101.67685,94.977516,95.66833,97.25765,99.49705,101.62641,95.669174
97.8,97.94572,98.75465,95.73444,95.15127,98.579384,100.36526,101.9639,95.66831
97.6,97.92514,101.82279,94.88663,95.29549,98.5259,99.2362,101.679375,96.48322
96.8,97.708786,100.51776,94.43083,94.3954,97.021355,97.986725,101.5154,96.19927
96.3,97.327545,95.66211,93.68547,94.15661,96.59657,96.408516,99.71379,95.88318
96.2,97.07025,100.63337,93.50458,93.24251,95.45663,96.98651,97.75043,96.471405
95.6,97.96092,102.51447,92.186134,91.0297,93.170616,94.83963,96.1142,96.28731
95.1,97.09951,93.89669,91.20057,89.99343,91.71834,96.15381,95.53417,95.99192
94.7,96.238495,98.17805,90.27617,88.433,92.11328,94.44528,94.94745,95.33759
94.3,96.68252,95.26362,90.06108,86.83828,92.53251,94.16046,95.59426,95.56536
94,96.06892,94.79819,88.196205,86.35642,91.54799,93.985405,94.78886,94.729225
93.7,93.94288,96.230316,93.13405,93.505745,92.34634,94.942055,95.077774,93.00408
93.7,94.64637,94.74542,93.18552,92.877266,91.50045,94.70027,94.432014,92.00503
93.6,93.36456,90.22409,93.83567,92.32265,92.8713,94.06726,95.94102,92.136696
93.3,93.98173,94.55137,92.81405,92.1154,92.59055,92.958755,95.642,93.27028
93.6,93.32195,93.74,92.38464,90.68852,91.66293,93.315,95.37371,93.184555
93.5,94.25095,87.273575,91.491905,91.05933,90.95038,92.3376,94.63603,93.55546
93.5,94.6462,93.849144,90.97474,90.07242,90.07861,92.143326,94.685104,95.29395
93.7,95.13734,95.517006,89.81386,88.74486,88.18031,92.22834,94.44658,95.43441
93.6,95.07082,86.084946,89.312935,87.96931,87.2135,92.54993,95.169266,94.25264
93.7,93.98629,92.44746,88.77274,86.652115,86.4315,90.09993,94.766174,93.86345
93.7,94.20509,90.760544,87.708084,85.29608,87.27457,89.68351,95.94832,94.33947
93.9,93.69622,90.00153,86.65121,85.05174,85.47347,89.63473,95.263596,92.83157
93.9,95.09239,96.53523,93.03894,93.18421,91.982666,94.77521,98.070724,92.8342
94.2,95.08502,95.26532,93.21451,92.74803,91.38641,95.23427,98.49696,92.967415
94.5,94.48679,90.92719,93.878586,92.16239,92.78048,94.64699,98.95147,92.06008
94.5,92.99443,95.21559,92.881615,92.06804,92.53587,93.16128,97.789536,92.34954
94.4,90.79961,94.725105,92.45264,90.727,91.48033,92.205284,97.655396,90.36585
93.8,88.494644,88.33745,91.57749,90.99286,90.82525,89.229774,94.58207,88.37768
93.5,87.55827,94.90442,91.18034,90.15338,89.78532,86.957245,91.927376,87.223595
93.3,84.79773,96.49207,90.00121,88.94865,87.84479,85.79932,89.57854,84.81346
93.3,81.53407,86.95615,89.4982,88.18383,86.81958,84.533104,87.74747,81.808235
91.5,79.37235,93.35859,88.98447,86.97539,86.67892,81.12675,86.065094,79.416595
84.7,78.304474,91.50555,87.97406,85.662674,87.515594,80.65253,83.60746,78.532394
82.4,77.10815,90.605835,87.023636,85.46489,85.78221,80.61291,82.9778,76.792984
83.2,84.83406,86.76669,91.18285,88.44489,83.075645,84.71219,84.693184,81.89797
84.9,82.33579,85.917,91.24316,87.31055,81.86071,82.96854,84.28251,79.63048
83.9,82.70295,80.22716,91.769585,87.25636,83.56394,82.381905,82.79671,79.631805
83.3,84.4262,85.20313,90.773674,86.207634,82.96763,81.32166,83.95858,81.17828
80.9,82.01444,84.93987,90.35691,85.200294,82.30705,82.0155,86.38446,81.80587
81.1,84.52909,78.98243,89.383804,85.90346,82.321594,82.09868,89.16749,84.532486
87,87.65208,86.75506,89.01415,85.82404,82.85259,84.904976,90.30505,86.56024
94.5,89.96385,89.74728,88.02317,86.26631,83.44668,86.34613,92.844925,91.497
94.5,92.3877,80.81165,88.043,86.1336,85.21723,91.907326,93.88207,92.70086
95.9,93.34383,88.74722,87.87519,85.84305,85.35579,92.801025,96.63238,96.486725
98.7,93.681076,87.74664,86.4592,84.84092,88.50481,95.01063,96.67347,97.61554
99.8,92.2382,88.40083,86.45637,85.25423,87.13432,94.901375,96.30708,97.139084
99.9,98.66882,103.30412,94.33295,95.64535,97.63309,99.20192,100.95772,96.242096
99.6,98.57195,103.03291,94.82047,95.69147,97.78092,100.023964,101.52535,95.51274
99.1,97.95004,100.88984,95.588036,95.13803,99.0413,101.14312,101.8827,95.1982
98.7,97.886696,102.20807,94.740234,95.331406,98.97701,100.20261,101.62809,96.22136
98.6,97.8258,100.68766,94.27775,94.43075,97.40917,98.96896,101.5288,96.19133
98.1,97.44981,96.05349,93.53421,94.15126,97.12292,97.76747,99.780556,96.0708
97.5,97.24363,101.04283,93.41475,93.275696,95.91915,98.61067,97.88514,96.99827
97.1,98.076035,103.68686,92.091545,91.1255,93.65989,96.32303,96.32809,97.33671
96.9,97.297325,95.35316,91.15417,90.10079,92.13695,97.96609,95.67518,96.75517
96.6,96.40586,98.37792,90.31603,88.56472,92.69491,96.210686,95.13581,96.414185
96.5,96.91131,95.01656,90.027145,87.01661,93.00383,95.8984,95.80927,97.033005
96.1,96.21071,94.53793,88.380066,86.51855,92.02531,95.63878,94.94873,96.13463
95.5,95.19836,98.10144,93.875275,94.65728,94.32453,96.81523,96.565735,93.913475
95.6,95.87907,96.50349,93.9097,94.059364,93.55205,96.793655,96.32469,93.02421
95.2,94.43274,91.97106,94.58,93.52681,94.93483,96.030426,97.58258,93.38793
95.2,94.838486,96.15672,93.57685,93.377945,94.69201,95.263016,97.46642,94.43394
94.9,94.529945,95.59111,93.15441,92.00551,93.75685,95.58597,97.82221,94.31674
94.9,95.25008,88.72537,92.28768,92.29793,92.818985,94.62235,96.73331,94.34998
94.8,95.53368,95.303154,91.7169,91.12705,91.80558,94.004105,96.251976,95.69987
94.7,95.92105,96.699524,90.51152,89.24225,89.407684,93.77636,95.17219,95.649345
94.7,95.64017,86.98249,89.80087,88.35328,88.03929,93.55393,95.38019,94.151436
94.5,94.40148,93.303505,89.06133,86.7492,86.90727,90.74508,95.15675,93.380714
94.4,95.00195,91.55724,88.239174,85.26414,87.448265,89.86404,95.83744,93.81541
94.5,94.43693,90.308205,86.62852,84.881714,85.63713,89.775696,95.97978,92.24083
94.3,95.24418,96.95891,93.27516,93.58037,92.61367,95.31867,98.24897,93.97969
94.1,95.45548,95.59728,93.40107,93.07658,91.93446,95.60509,97.63176,93.72497
94.3,94.93733,91.16219,94.0671,92.50485,93.33591,94.99573,98.4939,94.086075
94,94.43151,95.512566,93.06475,92.382065,93.06322,93.66847,97.514984,94.57888
94.1,92.59179,94.82331,92.63734,91.018036,92.049126,93.092384,98.5085,93.45685
93.6,91.36608,88.35712,91.76276,91.30177,91.31456,90.62736,96.31756,92.36063
92.9,91.11871,94.951485,91.30757,90.3674,90.2794,88.80741,94.65644,92.38908
91.8,89.2769,96.55872,90.1217,89.00003,88.23085,87.94734,93.245316,90.286476
93.1,86.7582,87.003494,89.56483,88.199524,87.134995,87.03576,92.06581,88.21726
89.7,84.76031,93.33064,88.990425,86.89739,86.68931,83.685295,90.84434,86.12819
81.3,83.3416,91.41497,88.01952,85.53615,87.46271,83.153275,89.30725,85.260735
79.3,82.14378,90.65109,86.89386,85.28959,85.70643,83.07987,88.679085,83.5031
83.2,81.50682,83.69229,89.97976,86.07597,79.819664,81.20023,81.83048,79.426025
84,79.30547,82.944824,90.01436,84.65588,78.4531,79.49366,81.43054,77.56297
82.3,79.44154,76.97449,90.43486,84.79155,80.187515,78.82498,80.604645,77.31859
81.6,81.011345,82.37885,89.50324,83.438835,79.47165,77.90755,80.979416,79.3941
79,79.56047,82.23361,89.05707,82.57946,78.88373,78.868614,82.86882,79.90163
81.7,82.24798,76.35698,88.05082,83.43638,79.149284,79.46461,85.21469,82.988266
88.2,85.672264,84.77676,87.77697,83.83587,80.331024,82.66783,86.82362,85.17201
94.5,88.214516,88.020096,86.92476,84.88198,81.811,85.22991,89.72213,90.34844
95,91.59714,79.01543,87.25012,85.07502,84.616104,91.48671,92.99277,92.14997
96.5,93.45004,87.814606,87.22989,85.224045,85.10702,93.17109,95.7193,95.65661
99.9,94.74943,86.985,85.71784,84.404465,89.17609,96.02679,96.72141,96.65718
99.9,93.735794,87.97026,86.232796,85.169785,88.06951,96.648506,96.55316,96.63377
99.9,98.982704,103.493774,94.56212,95.98493,98.21055,99.633965,101.02418,96.26276
99.9,98.90296,103.342476,95.0562,96.03241,98.37156,100.34038,101.45641,95.555534
99.9,98.26657,101.60037,95.82989,95.50923,99.648254,101.23287,101.8579,95.42154
99.8,98.07037,103.25981,95.004036,95.69115,99.58093,100.668465,101.62581,96.32682
99.7,98.35141,101.634384,94.53782,94.84919,98.0009,99.70236,101.54139,96.148544
99.2,97.93747,97.17881,93.81007,94.532974,97.723625,98.697556,99.81494,95.94544
98.8,97.714294,101.79511,93.697685,93.64183,96.585236,99.56137,97.98686,96.714584
98.5,98.76368,103.956116,92.36513,91.349014,94.381035,98.01398,96.440636,96.75146
98.5,98.122475,95.60618,91.36056,90.29491,92.94458,99.81094,95.73077,96.41065
98,97.08593,99.08813,90.444595,88.71681,93.41113,98.05454,95.249146,95.93388
98.2,97.7702,96.20499,90.285255,87.11113,93.76209,97.92415,95.91676,96.35116
97.9,97.10716,95.48461,88.47082,86.58864,92.93189,97.96388,95.062904,95.50328
98,95.91302,99.847916,94.458725,95.514175,95.86981,98.2231,99.24622,94.494156
97.9,96.53393,97.97929,94.49378,94.956795,95.19965,98.46097,98.985054,93.79139
97.6,95.11395,93.52415,95.17362,94.45269,96.60259,97.60848,100.28089,94.40327
97.5,95.3559,97.64693,94.201454,94.354996,96.38012,97.1852,99.95001,95.50623
97.4,95.25181,96.92583,93.78183,93.04899,95.438354,97.26612,100.789024,95.11898
97.2,95.79112,89.88082,92.94096,93.27334,94.30551,96.15061,99.26485,94.87609
97.1,96.06537,96.53158,92.347946,91.994934,93.19312,94.93951,97.881165,96.08397
97,96.367645,97.8413,91.11559,89.61344,90.41128,94.24516,95.65725,95.44493
96.7,95.87168,87.874695,90.227844,88.64753,88.74431,93.51067,95.65577,93.71498
96.8,94.61149,94.04253,89.30259,86.805374,87.37225,90.31303,94.98549,92.542076
96.6,95.30719,92.12362,88.73916,85.21408,87.72283,89.06335,95.04206,92.88011
96.5,94.66189,90.71477,86.61963,84.74333,85.933136,88.898155,95.08842,91.22914
96.2,96.87394,98.661194,94.01768,94.75272,94.58598,97.115746,99.2049,94.53572
96.4,97.437614,97.07937,94.0903,94.21328,93.9021,97.410995,98.213455,94.14984
96.3,96.57369,92.575714,94.769394,93.677826,95.317085,96.70677,99.343834,94.826385
96.2,96.71196,96.83159,93.78241,93.567215,95.054085,95.755905,98.54469,95.927734
96,95.64625,96.13943,93.35998,92.23444,94.07098,95.52626,99.691025,95.08117
95.5,95.3028,89.4323,92.50658,92.47645,93.113,93.55604,97.86948,94.58573
93.5,95.397736,95.89963,91.967705,91.331825,92.01155,91.91727,96.20711,95.806114
93.2,94.29622,97.32458,90.74727,89.40117,89.52947,91.10825,94.401375,94.039764
92.4,92.658844,87.622574,89.98771,88.4912,88.10212,90.166046,93.50214,92.351395
86.4,90.69436,93.78492,89.20446,86.89316,87.137596,86.699554,92.235794,90.57316
79.1,89.7515,91.8493,88.4689,85.39324,87.65814,85.79057,91.783226,90.49238
79.4,88.36993,90.7758,86.763,85.007835,85.89569,85.66836,91.19126,88.821266
79.6,78.54283,82.83231,88.5444,84.347275,77.87624,78.98949,80.90017,78.19509
80.9,76.756966,82.061646,88.43902,82.48904,76.19562,77.7215,80.12915,76.35881
79.8,76.451706,75.71909,88.70104,82.613365,77.76491,76.77267,79.699066,75.50675
79.9,77.31391,81.31767,87.8954,81.11294,76.82998,76.216545,80.20914,78.053474
75.7,77.76624,80.5301,87.36262,80.09656,76.22677,77.56049,81.885796,78.34175
76.4,80.78299,74.631,86.328705,81.149796,76.999535,78.86114,83.47068,81.88727
84.5,84.22524,83.86973,86.11445,81.918976,78.969406,82.42342,84.68805,84.30748
92.3,87.73859,87.46641,85.46923,83.36439,81.51824,86.74022,88.1842,89.9344
94.5,91.99061,78.34792,86.16208,83.796585,85.37134,92.40395,92.72851,92.53067
95.5,95.16759,87.203636,86.25727,84.3942,85.95626,95.223625,96.52512,96.23197
99.9,98.135185,85.67645,84.707085,83.74153,90.98926,98.15695,98.313805,97.20067
99.9,99.261215,87.702,85.716415,84.81047,90.20637,100.3205,99.014206,97.69276
99.9,98.777306,104.187645,94.329956,96.022484,98.502426,99.66647,100.92396,95.865906
99.9,98.97493,103.90885,94.9382,96.1694,98.72717,100.517586,101.055595,95.12649
99.9,98.50765,103.00657,95.73457,95.655914,99.98605,101.157616,101.598045,94.76584
99.8,98.20149,103.51711,94.92775,95.85235,99.91561,101.14608,101.46124,95.84389
99.4,98.91901,101.67866,94.45269,95.09673,98.281235,100.61616,101.48134,95.96461
99.1,98.48473,97.79924,93.7377,94.69922,98.27027,99.9347,99.896164,95.98462
98.9,98.36171,102.34896,93.73561,93.86413,97.14957,100.79786,98.3839,97.0747
98.4,99.434105,105.22685,92.38511,91.6481,95.18352,100.184105,97.04019,97.66935
98.2,98.99848,96.944626,91.41633,90.611786,93.9171,102.22867,96.08023,96.99643
97.9,97.8679,99.61259,90.59923,89.073586,94.604996,100.302826,95.82008,96.94802
97.8,98.68025,96.46433,90.40842,87.50751,94.95351,100.42627,96.468735,97.76428
97.8,97.94716,95.48723,88.8323,86.9441,94.252365,100.77714,95.50717,96.771484
97.6,95.81659,99.65088,94.39594,95.41392,95.677376,98.027725,98.92824,94.37119
97.4,96.44232,97.806206,94.42916,94.84816,94.991264,98.20588,98.67704,93.61266
97.4,95.01761,93.28276,95.10797,94.340454,96.39035,97.37209,99.99458,94.17182
97.2,95.29356,97.57125,94.13148,94.236084,96.16613,96.9133,99.65528,95.26552
97,95.14146,96.659836,93.711975,92.918434,95.22922,97.03836,100.5221,94.95834
96.9,95.70685,89.736336,92.86767,93.152954,94.119576,95.991,99.03044,94.786575
97.2,95.98896,96.3449,92.27474,91.88541,93.01964,94.91585,97.74007,96.019844
97.1,96.27787,97.66858,91.04514,89.5639,90.28693,94.269684,95.675476,95.5636
97.2,95.80711,87.795746,90.17708,88.60705,88.6572,93.67669,95.76978,93.86883
97,94.554535,93.9075,89.27302,86.794266,87.30629,90.56676,95.16855,92.8149
97.2,95.22714,91.92869,88.678055,85.2154,87.68075,89.374626,95.31085,93.19383
97.2,94.59388,90.76574,86.6147,84.75435,85.883896,89.206184,95.45973,91.55316
97.1,97.73804,99.324684,94.18127,94.99304,95.14395,97.70988,100.67995,94.98004
97.3,98.18744,97.63332,94.26819,94.488625,94.526245,98.26089,99.54198,94.72825
97.4,97.43178,93.38659,94.953026,93.95039,95.93924,97.55637,100.54285,95.47627
97.5,97.31201,97.51416,93.9782,93.8738,95.68161,96.53311,99.487076,96.30988
97.4,95.90793,96.71013,93.55444,92.56234,94.66568,96.1221,100.64192,95.31079
96.6,94.93908,90.04425,92.71176,92.768326,93.66176,93.70827,98.10947,94.39717
94.3,94.673515,96.54074,92.18182,91.609314,92.50348,91.49752,95.737495,95.055855
92.3,92.64336,97.91849,90.950745,89.55175,89.886925,90.491104,93.2696,92.86105
91.6,90.26221,88.10662,90.14006,88.614044,88.33768,88.92402,91.41468,90.87474
86.3,87.82026,94.23735,89.305756,86.96562,87.39031,85.078224,89.76584,88.663925
77.9,86.40879,92.29465,88.65053,85.43871,87.83162,84.00529,88.67325,88.156494
76.3,84.83776,91.03742,86.82016,85.03019,86.09814,83.95989,87.91789,86.41789
79.4,74.34119,80.36043,87.42447,82.709816,75.36543,76.16069,78.24071,75.97574
81.3,72.38517,79.41145,87.20648,80.373695,73.2983,75.04494,77.31593,74.76959
80.8,71.63353,72.806046,87.319695,80.70689,74.98248,73.7198,76.76603,72.58236
73,72.22405,78.82727,86.65274,78.81223,73.72888,73.48783,77.47597,75.60054
69,73.069725,78.377304,86.05019,77.99668,73.066284,74.95902,77.62025,75.86356
73.4,75.66398,72.31747,85.00351,79.184,74.32301,76.37469,78.7557,79.387856
78.2,78.93357,81.51416,84.85675,80.26628,77.15218,80.10828,80.57375,82.121864
89.9,83.04278,85.00961,84.38064,82.155785,80.76819,85.79977,84.559456,87.8422
93.1,88.19835,75.95642,85.34993,82.83617,86.07777,91.48431,90.22824,91.05096
95.9,91.99116,85.44717,85.504974,83.803734,86.91145,95.477455,93.61051,94.39633
99.9,96.413956,84.73382,83.99836,83.286736,93.273735,98.703,97.31804,95.63463
99.9,98.767685,86.49184,85.34062,84.608955,92.85674,101.884964,97.25344,97.07205
99.3,99.37669,103.0739,93.92263,96.060326,99.2696,99.851006,100.80354,95.71883
98.6,99.75173,105.641594,94.67761,96.337685,99.52632,101.09882,100.99969,94.81
98.3,99.681046,105.132484,95.50232,95.805984,100.77783,101.581505,101.458755,94.66905
98.2,98.65925,104.1399,94.7103,96.03064,100.620445,101.578835,101.367294,96.10003
97.5,100.147964,102.991806,94.22273,95.33551,98.90412,101.7224,101.48243,96.38025
97.4,99.384514,98.09516,93.5197,94.84063,99.18966,101.08995,99.913315,96.58673
97.2,99.07743,102.840576,93.66914,94.07061,98.064766,102.13101,98.35372,97.8
97,100.01092,104.973724,92.299095,91.96607,96.31728,103.28516,97.086296,99.24153
96.9,99.60914,98.33414,91.408195,90.98574,95.16284,105.210434,96.06825,97.63653
96.9,98.75787,99.689064,90.77356,89.46173,96.028786,103.56215,95.86242,98.22367
96.7,99.953545,96.81833,90.45889,87.99048,96.24972,103.62383,96.44061,99.78355
96.6,98.34257,95.97702,89.3538,87.344246,95.73888,104.47267,95.530624,98.301186
96.8,96.60261,98.595634,93.97317,94.76642,94.6932,97.272865,98.30884,94.398994
96.8,97.29071,97.05077,94.032684,94.21593,93.99074,97.54327,97.72758,93.813225
96.8,95.984436,92.6186,94.70936,93.673584,95.38442,96.780075,99.09836,94.35982
96.7,96.314804,96.78508,93.71658,93.562965,95.13446,95.891075,98.529274,95.46758
96.6,95.77148,95.9632,93.29258,92.209274,94.1555,95.906494,99.29852,94.95507
96.6,96.0902,89.37949,92.43542,92.46348,93.18499,94.24539,97.756424,94.69344
96.6,96.180275,95.82524,91.886086,91.30571,92.09118,92.826836,96.54747,95.98402
96.5,95.96346,97.28966,90.670616,89.366844,89.57859,92.30319,94.87792,94.93356
96.7,95.080925,87.58915,89.92724,88.459435,88.10966,91.356125,94.76353,93.29189
96.9,93.25685,93.70177,89.158875,86.84514,87.07931,87.97289,93.81656,91.938446
96.9,93.1934,91.805084,88.39183,85.34911,87.55886,86.99373,93.981895,92.083015
96.9,92.0835,90.71319,86.72394,84.95899,85.77345,86.93961,93.71022,90.43008
96.9,97.5697,99.13865,94.07935,94.844345,94.88806,97.493515,100.67037,95.06015
97,97.90191,97.55764,94.17881,94.35248,94.279076,98.092285,99.637794,94.826225
97.3,97.308334,93.17726,94.863914,93.80821,95.689156,97.42616,100.342896,95.4918
97.5,97.006035,97.41848,93.88685,93.73346,95.42902,96.29735,99.23321,96.088524
97.4,95.39761,96.71831,93.46225,92.42322,94.39944,95.77069,100.355804,95.04542
96.5,94.07365,89.991425,92.61747,92.62725,93.43481,93.162964,97.55894,93.8814
96,93.57225,96.46865,92.10332,91.497894,92.27319,90.823105,94.85925,94.03393
97.2,91.15114,97.82559,90.8747,89.5247,89.7133,89.744934,92.38991,91.79865
93.1,88.48369,88.05644,90.09169,88.59701,88.20317,88.06227,89.8755,89.56161
88.2,85.93648,94.172516,89.28907,86.99528,87.35823,84.188995,88.17241,87.2132
81,84.302246,92.19128,88.59935,85.486786,87.827354,83.144745,86.50693,86.39523
85.1,82.76612,91.033,86.85814,85.09548,86.101,83.1172,85.6925,84.59462
86.4,81.42855,87.158394,90.472176,87.44358,81.982864,82.92392,85.433945,81.413734
87.8,79.50014,86.02891,90.369194,85.84412,80.48052,81.58787,84.832375,78.57527
83.3,79.405655,79.39726,90.8246,85.77194,81.9355,80.74887,84.28014,78.27074
81.6,80.05439,85.22424,89.84992,84.57929,81.17523,80.01756,84.81523,80.00941
78.6,80.415146,83.37018,89.398575,83.303246,80.54099,81.39994,84.70572,80.491356
80.4,83.22734,77.971855,88.385704,84.19463,81.09811,82.8536,85.27571,83.92978
89.2,86.70147,86.79915,87.95225,84.35202,82.38785,86.61288,86.44446,86.31485
94.2,90.16647,90.41586,87.07405,85.06447,84.03666,90.09522,87.60589,92.15978
95.5,93.621635,81.27415,87.30609,85.077415,86.61152,95.32272,91.31759,94.16753
97.9,96.62687,88.96572,87.22571,85.16562,86.56604,97.911095,94.79356,98.99806
99.9,99.03669,86.07642,85.69395,84.24368,90.43772,100.13801,96.36461,100.088005
99.9,100.093315,88.995186,85.944786,84.833435,89.28974,101.8348,98.894295,99.84059
99.9,99.578926,103.04114,94.53182,95.98567,98.56055,99.69887,101.09916,96.320595
99.9,99.306946,102.972855,95.008705,96.038895,98.70004,100.680016,101.76603,95.57016
99.9,98.53172,101.23094,95.77973,95.492,99.97853,101.81457,102.04104,95.144226
99.3,97.95193,103.04989,94.94324,95.69304,99.88675,101.01032,101.72429,96.23317
98.8,98.57239,101.43761,94.475174,94.81475,98.27259,100.04667,101.59588,96.2954
98.7,97.89902,97.277725,93.74342,94.498604,97.94504,99.37872,99.80347,96.20768
98.3,97.536835,101.07895,93.62372,93.6007,96.786316,100.731895,97.74426,97.19988
97.9,98.55743,103.21922,92.2949,91.30465,94.47396,99.340744,96.03805,97.73045
97.6,97.90295,95.65788,91.31032,90.25906,92.91604,101.22123,95.43424,96.978035
97.8,96.956955,98.857796,90.42055,88.65174,93.33356,99.958725,94.81987,96.714165
97.6,97.943245,96.08613,90.20244,87.061485,93.59037,99.50564,95.46419,97.44939
97.5,96.984695,95.59032,88.48933,86.52886,92.75449,99.51551,94.73222,96.517685
97.3,96.00476,99.310524,94.24353,95.235146,95.46826,97.93217,98.654236,94.365425
97.3,96.65822,97.67951,94.28131,94.67404,94.77638,98.18155,98.4047,93.60961
97,95.13354,93.15311,94.95948,94.15072,96.15916,97.33755,99.74347,94.08575
97,95.43025,97.39462,93.97501,94.04858,95.93379,96.763214,99.39073,95.115585
97.1,95.27291,96.530624,93.55318,92.7118,94.97963,96.93156,100.19029,94.86167
97,95.872154,89.59167,92.7035,92.95371,93.90716,95.77371,98.701355,94.690155
96.8,96.05453,96.10743,92.12125,91.71297,92.80185,94.59679,97.46603,95.87127
96.9,96.352646,97.36758,90.897194,89.50258,90.10864,94.109276,95.49743,95.43323
97,95.903,87.681564,90.07538,88.55872,88.49169,93.26413,95.58163,93.786575
97.2,94.49172,93.676155,89.22192,86.799255,87.22391,90.06178,94.95713,92.72503
97.4,95.23924,91.77967,88.557304,85.24695,87.59832,88.85926,95.14618,93.018555
97.2,94.55178,90.65202,86.63926,84.80378,85.79626,88.77951,95.27756,91.397156
97.4,97.79078,99.44139,94.181,95.019394,95.220726,97.817856,100.95372,95.163536
97.6,98.18663,97.874435,94.27369,94.52707,94.6188,98.444466,99.83511,94.92582
97.7,97.53185,93.46522,94.959724,93.98677,96.027336,97.762085,100.67707,95.67893
97.6,97.376976,97.61611,93.98633,93.918045,95.77131,96.69053,99.55786,96.362526
97.6,95.90238,97.0541,93.56176,92.61345,94.743744,96.218,100.69945,95.352325
96.9,94.806656,90.238174,92.7205,92.81018,93.739944,93.6776,97.97155,94.26456
95.2,94.44874,96.65932,92.196365,91.65223,92.56787,91.3181,95.277695,94.61697
95.1,92.25565,98.000374,90.96428,89.58395,89.931145,90.245094,92.70833,92.37597
92.1,89.78124,88.2057,90.152336,88.641365,88.3584,88.49851,90.29267,90.219
89.7,87.25881,94.30167,89.31786,86.98943,87.43602,84.56166,88.55821,87.88763
83.2,85.71732,92.31193,88.666985,85.46054,87.85993,83.441414,87.19584,87.200645
83,84.1155,91.04804,86.83918,85.049995,86.13426,83.419365,86.335655,85.418594
